model,complexity,recall_test,precision_test,accuracy_test,f1_test,p_value_test,recall_train,precision_train,accuracy_train,f1_train,p_value_train
or(and(!$ABTB1 !$ACOX2 !$AGMAT !$AMN) and($ABTB1 $ACOX2)),6,0.5,0.6666666666666666,0.6129032258064516,0.5714285714285715,0.3876953125000001,0.8235294117647058,0.8484848484848485,0.8405797101449275,0.8358208955223881,0.00012829517819532143
and(or(and(!$AGMAT $AMN) $ACOX2) $ABTB1),4,0.375,0.75,0.6129032258064516,0.5,0.2890624999999999,0.7941176470588235,0.84375,0.8260869565217391,0.8181818181818182,0.0002053757361412177
and($ABTB1 $ACOX2),2,0.375,0.75,0.6129032258064516,0.5,0.2890624999999999,0.7352941176470589,0.8620689655172413,0.8115942028985508,0.7936507936507937,0.00020408400998040742
or(and(!$ABTB1 !$AGMAT !$AMN) and($ABTB1 $ACOX2)),5,0.625,0.6666666666666666,0.6451612903225806,0.6451612903225806,0.30175781250000017,0.8529411764705882,0.8055555555555556,0.8260869565217391,0.8285714285714286,0.0004652581580710503
or(and($ABTB1 $ACOX2) and(!$ACOX2 !$AGMAT !$AMN)),5,0.5625,0.6923076923076923,0.6451612903225806,0.6206896551724138,0.26684570312499983,0.8529411764705882,0.8055555555555556,0.8260869565217391,0.8285714285714286,0.0004652581580710503
and(or($ACOX2 !$AGMAT) $ABTB1),3,0.4375,0.7777777777777778,0.6451612903225806,0.56,0.17968750000000003,0.8235294117647058,0.8,0.8115942028985508,0.8115942028985507,0.0007232327164301936
or(and($ABTB1 $ACOX2) and($ABTB1 !$AGMAT) and(!$AGMAT !$AMN)),6,0.6875,0.6875,0.6774193548387096,0.6875,0.21011352539062492,0.9411764705882353,0.7619047619047619,0.8260869565217391,0.8421052631578947,0.0011937454448720044
and(or(and($AGMAT !$AMN) $ABTB1) $ACOX2),4,0.4375,0.7777777777777778,0.6451612903225806,0.56,0.17968750000000003,0.7647058823529411,0.8387096774193549,0.8115942028985508,0.7999999999999999,0.00032801631501352865
or(and($ABTB1 $ACOX2) and(!$AGMAT !$AMN)),4,0.6875,0.6875,0.6774193548387096,0.6875,0.21011352539062492,0.8823529411764706,0.7692307692307693,0.8115942028985508,0.8219178082191781,0.0013621046715842056
and($ACOX2 !$AMN),2,0.4375,0.875,0.6774193548387096,0.5833333333333334,0.0703125,0.7058823529411765,0.8571428571428571,0.7971014492753623,0.7741935483870968,0.0003298385207779936
or(and(!$ABTB1 !$ACOX2 !$AGMAT) and($ABTB1 $ACOX2)),5,0.5,0.5714285714285714,0.5483870967741935,0.5333333333333333,0.7905273437500004,0.8235294117647058,0.8,0.8115942028985508,0.8115942028985507,0.0007232327164301936
and(or(and(or(!$ABTB1 $ACOX2) !$AGMAT) $ACOX2) $ABTB1),5,0.375,0.75,0.6129032258064516,0.5,0.2890624999999999,0.7352941176470589,0.8620689655172413,0.8115942028985508,0.7936507936507937,0.00020408400998040742
and(or(and(or(!$ABTB1 $ACOX2) $AMN) $ACOX2) $ABTB1),5,0.375,0.75,0.6129032258064516,0.5,0.2890624999999999,0.7352941176470589,0.8620689655172413,0.8115942028985508,0.7936507936507937,0.00020408400998040742
or(and($ABTB1 $ACOX2) and(!$ACOX2 !$AGMAT !$AMN) and($ACOX2 $AGMAT !$AMN)),8,0.625,0.7142857142857143,0.6774193548387096,0.6666666666666666,0.17956542968750003,0.8823529411764706,0.7894736842105263,0.8260869565217391,0.8333333333333333,0.0006576543953178447
and(or(and($ACOX2 !$AMN) and(!$AGMAT $AMN)) $ABTB1),5,0.375,1.0,0.6774193548387096,0.5454545454545454,0.03125,0.7352941176470589,0.9259259259259259,0.8405797101449275,0.819672131147541,2.2967108733407456e-05
and(or(!$AGMAT !$AMN) $ABTB1 $ACOX2),4,0.375,1.0,0.6774193548387096,0.5454545454545454,0.03125,0.6764705882352942,0.9583333333333334,0.8260869565217391,0.7931034482758621,2.9802322387695312e-06
and(or(and($ACOX2 !$AMN) !$AGMAT) $ABTB1),4,0.4375,1.0,0.7096774193548387,0.6086956521739131,0.015625,0.7647058823529411,0.8666666666666667,0.8260869565217391,0.8125,0.00012604645012081412
and(or(and(or($ABTB1 $AGMAT) $ACOX2 !$AMN) and(!$AGMAT $AMN)) $ABTB1),7,0.375,1.0,0.6774193548387096,0.5454545454545454,0.03125,0.7352941176470589,0.9259259259259259,0.8405797101449275,0.819672131147541,2.2967108733407456e-05
or(and($ABTB1 !$AGMAT $AMN) and($ACOX2 !$AMN)),5,0.5625,0.9,0.7419354838709677,0.6923076923076923,0.021484374999999997,0.7941176470588235,0.84375,0.8260869565217391,0.8181818181818182,0.0002053757361412177
and($ABTB1 $ACOX2 !$AMN),3,0.25,1.0,0.6129032258064516,0.4,0.125,0.6470588235294118,0.9565217391304348,0.8115942028985508,0.7719298245614036,5.722045898437501e-06
and(or(and(or($ABTB1 $AGMAT) $ACOX2 !$AMN) !$AGMAT) $ABTB1),6,0.4375,1.0,0.7096774193548387,0.6086956521739131,0.015625,0.7647058823529411,0.8666666666666667,0.8260869565217391,0.8125,0.00012604645012081412
and(or(and(or($ABTB1 $AMN) !$AGMAT) !$AMN) $ABTB1 $ACOX2),6,0.375,1.0,0.6774193548387096,0.5454545454545454,0.03125,0.6764705882352942,0.9583333333333334,0.8260869565217391,0.7931034482758621,2.9802322387695312e-06
and(or(and(or($ACOX2 $AGMAT) !$AMN) !$AGMAT) $ABTB1 $ACOX2),6,0.375,1.0,0.6774193548387096,0.5454545454545454,0.03125,0.6764705882352942,0.9583333333333334,0.8260869565217391,0.7931034482758621,2.9802322387695312e-06
and(or(and(!$ACOX2 !$AGMAT $AMN) and($ACOX2 !$AMN)) $ABTB1),6,0.25,1.0,0.6129032258064516,0.4,0.125,0.7058823529411765,0.9230769230769231,0.8260869565217391,0.8000000000000002,3.8144777827131e-05
and(or(and(or($ABTB1 $AMN) !$AGMAT) and($ACOX2 !$AMN)) $ABTB1),6,0.4375,1.0,0.7096774193548387,0.6086956521739131,0.015625,0.7647058823529411,0.8666666666666667,0.8260869565217391,0.8125,0.00012604645012081412
and(or($ABTB1 $AGMAT) $ACOX2 !$AMN),4,0.3125,1.0,0.6451612903225806,0.47619047619047616,0.0625,0.6764705882352942,0.92,0.8115942028985508,0.7796610169491526,6.334248366623988e-05
and(or(and($ABTB1 !$AGMAT) !$AMN) $ACOX2),4,0.5625,0.9,0.7419354838709677,0.6923076923076923,0.021484374999999997,0.7352941176470589,0.8620689655172413,0.8115942028985508,0.7936507936507937,0.00020408400998040742
or(and($ABTB1 !$AGMAT) and($ACOX2 !$AMN)),4,0.625,0.9090909090909091,0.7741935483870968,0.7407407407407406,0.011718750000000002,0.8235294117647058,0.8,0.8115942028985508,0.8115942028985507,0.0007232327164301936
and(or(and(or($ACOX2 $AGMAT) !$AMN) and(!$AGMAT $AMN)) $ABTB1 $ACOX2),7,0.375,1.0,0.6774193548387096,0.5454545454545454,0.03125,0.6764705882352942,0.9583333333333334,0.8260869565217391,0.7931034482758621,2.9802322387695312e-06
